     526.384918775:   LTE HLC   0.0	LOG_LA_MESSAGE_STATE(Interface: PLA, Message: 0x514004, Info 1: 0, Info 2: 0, Info 3: 0)
     545.600744753:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 5, Slot: 1, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.600747427:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 5, Slot: 1, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.601247170:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 6, Slot: 0, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.601249948:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 6, Slot: 0, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.601744444:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 6, Slot: 1, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.601746965:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 6, Slot: 1, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.602247736:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 7, Slot: 0, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.602250565:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 7, Slot: 0, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.602743930:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 7, Slot: 1, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.602746862:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 7, Slot: 1, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.603244547:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 8, Slot: 0, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.603247325:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 8, Slot: 0, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.603745679:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 8, Slot: 1, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.603748199:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 8, Slot: 1, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.604246656:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 9, Slot: 0, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.604249537:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 9, Slot: 0, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.604744032:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 9, Slot: 1, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.604746810:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 9, Slot: 1, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.605246193:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 0, Slot: 0, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.605249845:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 0, Slot: 0, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.605744495:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 0, Slot: 1, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.605747222:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 0, Slot: 1, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.606246759:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 1, Slot: 0, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.606249279:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 1, Slot: 0, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.606744135:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 1, Slot: 1, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.606746604:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 1, Slot: 1, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.607247016:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 2, Slot: 0, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.607249691:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 2, Slot: 0, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.607744238:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 2, Slot: 1, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.607747170:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 2, Slot: 1, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.608246707:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 3, Slot: 0, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.608249382:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 3, Slot: 0, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.608745164:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 3, Slot: 1, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.608747839:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 3, Slot: 1, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.609246810:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 4, Slot: 0, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.609249948:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 4, Slot: 0, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.609745267:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 4, Slot: 1, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.609747942:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 4, Slot: 1, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.610246244:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 5, Slot: 0, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.610249434:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 5, Slot: 0, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.610744187:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 5, Slot: 1, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.610746913:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 5, Slot: 1, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.611246810:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 6, Slot: 0, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.611249639:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 6, Slot: 0, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.611743621:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 6, Slot: 1, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.611746707:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 6, Slot: 1, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.612246604:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 7, Slot: 0, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.612249125:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 7, Slot: 0, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.612744855:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 7, Slot: 1, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.612748096:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 7, Slot: 1, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.613246553:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 8, Slot: 0, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.613249537:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 8, Slot: 0, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.613744598:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 8, Slot: 1, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.613747530:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 8, Slot: 1, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.614247530:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 9, Slot: 0, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.614250154:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 9, Slot: 0, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.614745421:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 9, Slot: 1, Numero: 1, Lfn: 686, CellId: 4294967294, NumDecodes: 0)
     545.614748199:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 9, Slot: 1, Numero: 1, Lfn: 686, CellId: 65534, NumDecodes: 0)
     545.615246450:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 0, Slot: 0, Numero: 1, Lfn: 687, CellId: 4294967294, NumDecodes: 0)
     545.615249176:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 0, Slot: 0, Numero: 1, Lfn: 687, CellId: 65534, NumDecodes: 0)
     545.615743621:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 0, Slot: 1, Numero: 1, Lfn: 687, CellId: 4294967294, NumDecodes: 0)
     545.615746296:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 0, Slot: 1, Numero: 1, Lfn: 687, CellId: 65534, NumDecodes: 0)
     545.616246553:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 1, Slot: 0, Numero: 1, Lfn: 687, CellId: 4294967294, NumDecodes: 0)
     545.616249331:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 1, Slot: 0, Numero: 1, Lfn: 687, CellId: 65534, NumDecodes: 0)
     545.616742849:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 1, Slot: 1, Numero: 1, Lfn: 687, CellId: 4294967294, NumDecodes: 0)
     545.616746450:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 1, Slot: 1, Numero: 1, Lfn: 687, CellId: 65534, NumDecodes: 0)
     545.617247067:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 2, Slot: 0, Numero: 1, Lfn: 687, CellId: 4294967294, NumDecodes: 0)
     545.617249742:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 2, Slot: 0, Numero: 1, Lfn: 687, CellId: 65534, NumDecodes: 0)
     545.617744135:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 2, Slot: 1, Numero: 1, Lfn: 687, CellId: 4294967294, NumDecodes: 0)
     545.617747890:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 2, Slot: 1, Numero: 1, Lfn: 687, CellId: 65534, NumDecodes: 0)
     545.618248251:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 3, Slot: 0, Numero: 1, Lfn: 687, CellId: 4294967294, NumDecodes: 0)
     545.618251131:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 3, Slot: 0, Numero: 1, Lfn: 687, CellId: 65534, NumDecodes: 0)
     545.618744135:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 3, Slot: 1, Numero: 1, Lfn: 687, CellId: 4294967294, NumDecodes: 0)
     545.618747016:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 3, Slot: 1, Numero: 1, Lfn: 687, CellId: 65534, NumDecodes: 0)
